2	1	3	881250949
7	3	5	891717742
3	3	4	878887116
5	2	2	880606923
1	1	4	886397596
4	2	4	884182806
9	2	2	881171488
6	2	5	891628467
8	3	5	886324817
6	1	3	883603013
7	2	2	879372434
9	1	5	879781125
9	3	5	876042340
1	2	3	891035994
3	2	3	888104457
4	3	4	879485318
5	1	5	879270459
1	3	4	879539794
2	2	4	874834944
7	1	5	892079237
8	1	4	886176814
4	1	4	892738452
6	3	4	877881320
8	2	2	874833878
2	3	4	887736532
0	1	3	879196566
3	1	5	892430094
0	2	2	883748450
5	3	4	875747401
0	3	5	876861185
